p_treated,p_control,predicted_uplift,redemption,treatment
1.0354287774993693e-06,6.631847757479268e-09,1.02879692974189e-06,0,0
4.939480259852686e-08,3.167762967035432e-07,-2.6738149410501633e-07,0,0
1.334530210796765e-06,8.601300424740001e-09,1.3259289103720248e-06,0,1
0.0005330021686663575,5.264921375498218e-08,0.0005329495194526026,0,1
0.00013310724369057267,9.724434183060103e-07,0.00013213480027226665,0,1
6.168455766130864e-07,2.2706637029612785e-09,6.145749129101251e-07,0,1
6.938172568000482e-07,6.106090131891552e-08,6.327563554811327e-07,0,0
7.232854688993173e-06,1.0101468591265504e-07,7.131840003080518e-06,0,1
4.6089470725110527e-07,5.993910968806152e-10,4.6029531615422465e-07,0,1
0.023189341997335303,0.0020266627753232854,0.021162679222012017,0,0
0.007463802671567734,1.717719669598572e-08,0.007463785494371038,0,1
5.1415856263657385e-05,1.162168120581943e-06,5.025368814307544e-05,0,0
0.17344575332694545,8.95411596835832e-08,0.17344566378578577,0,1
0.00017044986897173792,1.0581232810877634e-06,0.00016939174569065014,0,0
4.190960797621062e-05,6.59133176003779e-08,4.184369465861024e-05,0,0
1.0684087231240417e-05,9.721662240504372e-10,1.0683115065016367e-05,0,1
0.0005401857285647183,9.309797576813449e-06,0.0005308759309879048,1,1
0.05739224031466471,2.2500854160643627e-08,0.05739221781381055,0,0
0.9478489360635559,2.4934648667945114e-07,0.9478486867170692,1,1
4.451683092260647e-05,5.816566003686764e-08,4.44586652625696e-05,0,0
0.00016274617893158517,9.183258159275758e-08,0.00016265434634999242,0,1
7.194827508591122e-06,2.7751389888525753e-08,7.167076118702596e-06,0,1
6.095579233438461e-06,6.568926592622348e-10,6.094922340779198e-06,0,1
0.0005688927648051337,9.318871572199391e-06,0.0005595738932329343,0,1
8.209797475610419e-07,2.129914094285379e-09,8.188498334667565e-07,0,1
0.006768425444115996,2.6400739055003816e-07,0.006768161436725447,0,1
5.1990256904591976e-05,1.2894536739117046e-06,5.070080323068027e-05,0,1
0.06413474528981652,1.720022842394372e-06,0.06413302526697413,0,0
1.2108760326891221e-05,2.839398870304465e-10,1.210847638700419e-05,0,1
0.0003307880790234154,3.4131104500595137e-07,0.00033044676797840946,0,0
4.190279363454147e-06,3.503808265714331e-09,4.1867755551884325e-06,0,1
9.302882358365152e-06,1.941138224499103e-08,9.28347097612016e-06,0,1
4.50078013752099e-05,2.0149627941527926e-06,4.299283858105711e-05,0,0
0.23799046677656996,3.533588691011046e-05,0.23795513088965986,0,1
0.645830289595696,0.002905172647675124,0.6429251169480209,0,0
4.181674996488973e-05,3.1282497582862245e-06,3.868850020660351e-05,0,1
0.00014526338402773238,3.0160780023572803e-09,0.00014526036794973,0,1
0.012279990538087773,1.2268547876526101e-06,0.012278763683300121,0,1
5.755157254815454e-05,0.0003126932959765995,-0.000255141723428445,0,0
3.755525095521278e-05,2.2811392172488642e-08,3.7532439563040296e-05,0,1
0.00526416204557158,3.836417512667913e-08,0.005264123681396453,0,0
0.002789367271891232,0.0005224551948891052,0.0022669120770021267,0,0
0.0005782519791189326,0.00010611540267174894,0.00047213657644718367,0,0
0.0014172394200231057,6.745925448881055e-07,0.0014165648274782176,0,1
0.0029843207014332855,0.00010579022149601862,0.002878530479937267,0,0
0.0028303062535712646,6.710079463990075e-08,0.0028302391527766247,0,1
0.001996594002106707,4.83157594572966e-06,0.0019917624261609774,0,0
5.399807166724722e-07,2.8412522586843544e-09,5.371394644137879e-07,0,1
0.609964629266744,1.7796987480722513e-06,0.609962849567996,0,0
2.700555960003552e-07,1.1025655171041563e-08,2.5902994082931366e-07,0,1
0.0004822621306711089,1.2256384849848491e-07,0.0004821395668226104,0,0
1.346913222586349e-08,1.329087026670141e-08,1.7826195916207907e-10,0,1
0.07633010831289665,8.567275097358344e-05,0.07624443556192306,0,1
3.422967919166474e-06,1.2575199824392346e-07,3.2972159209225507e-06,0,1
0.01512724380925573,1.0830267041785987e-05,0.015116413542213944,0,0
0.08425576449491531,0.0007218889896873954,0.08353387550522792,0,1
0.0002978807841645743,1.4608830674185294e-08,0.0002978661753339001,0,1
0.00028297438568115115,4.679023985007946e-09,0.00028296970665716615,0,1
1.654842475328139e-05,1.2557958985829404e-08,1.653586679429556e-05,0,1
0.0004892088930183942,8.132325879653843e-08,0.0004891275697595977,0,1
0.0112606980737776,4.863581767199249e-07,0.01126021171560088,0,0
0.00014127618536984092,7.100813489484684e-06,0.00013417537188035623,0,0
2.914981318983509e-06,1.2371599246288592e-06,1.6778213943546497e-06,0,1
4.3275984762575395e-07,2.4565756886516847e-08,4.081940907392371e-07,0,1
0.0011381382856023555,4.687678517505534e-08,0.0011380914088171803,0,1
8.24288081801605e-06,7.697921821543937e-10,8.242111025833895e-06,0,1
1.1710865925107782e-06,3.794916971413755e-08,1.1331374227966406e-06,0,1
1.5642980807561154e-06,9.372535499558165e-09,1.5549255452565573e-06,0,1
2.069551109731109e-05,1.5144726439006505e-07,2.0544063832921027e-05,0,1
8.387579916204002e-06,1.312390488604606e-08,8.374456011317956e-06,0,1
0.029958335786724383,2.363365977503916e-05,0.029934702126949344,0,1
6.641055633615363e-05,9.35151743958954e-08,6.631704116175773e-05,0,0
0.004708956891241673,3.491233293045157e-06,0.004705465657948628,0,1
0.022985939239717777,0.0009451630677412788,0.022040776171976497,0,1
0.025244907345402065,4.1637449347259346e-07,0.02524449097090859,0,0
0.020405081045621675,8.096084481436942e-06,0.020396984961140237,0,1
4.600324789276602e-06,7.037117715306911e-09,4.593287671561295e-06,0,1
0.26052062942695325,1.268257059171192e-05,0.2605079468563615,0,0
7.421785459591161e-05,2.3575391259518206e-10,7.421761884199902e-05,0,1
0.3830711443095761,1.635973781175331e-05,0.38305478457176434,0,1
0.02883548819326914,8.472857455870603e-06,0.02882701533581327,0,0
6.924667737923453e-05,5.775452642197713e-10,6.924609983397031e-05,0,1
4.165484959493301e-06,3.898574919117339e-09,4.161586384574184e-06,0,0
1.0901669578836512e-07,3.927584899570233e-10,1.086239372984081e-07,0,1
3.562760151811632e-05,2.5715441881017617e-08,3.56018860762353e-05,0,1
7.470554170709839e-05,1.3920475642001321e-05,6.078506606509707e-05,0,0
2.240589698350884e-06,1.2859966532858893e-08,2.2277297318180253e-06,0,1
0.06278609754798031,0.0003954015138473441,0.06239069603413297,0,1
0.0049242519403811255,3.3267084547763317e-07,0.004923919269535648,0,1
0.16116471970757493,6.148662153480301e-06,0.16115857104542144,0,0
0.0016199421506874494,9.858569068004744e-09,0.0016199322921183813,0,1
0.00011278124795246346,7.123028202594987e-07,0.00011206894513220396,0,1
1.4189128417688932e-05,5.679598581655293e-07,1.3621168559523402e-05,0,0
0.00016447962901480027,1.7099585289755396e-05,0.00014738004372504487,0,0
0.0022011374032500407,1.434019242178193e-05,0.002186797210828259,0,0
0.0024628337822851817,5.662006040487762e-08,0.0024627771622247768,0,1
0.027164107978671956,1.2565819543853492e-07,0.027163982320476517,1,1
0.028623282643813402,2.5452531005574344e-09,0.0286232800985603,0,1
0.00040511311096219757,6.31366947142433e-08,0.0004050499742674833,0,1
0.0014480009903842961,2.8256712391052263e-07,0.0014477184232603857,0,1
0.000704767948853231,0.0007455759740419011,-4.0808025188670085e-05,0,1
0.0012051864252741124,3.007739066539428e-06,0.001202178686207573,0,0
0.015820848626959046,2.052864515630542e-07,0.015820643340507482,0,1
2.244932147883563e-05,5.79142534849574e-10,2.244874233630078e-05,0,1
2.662784941672104e-06,1.354496740567165e-09,2.661430444931537e-06,0,1
0.0011226386815363233,8.899757069577701e-07,0.0011217487058293655,0,0
0.015215733022143789,1.4286034073406275e-08,0.015215718736109716,0,0
0.0034571805197567934,3.330950057423771e-08,0.003457147210256219,0,0
0.0012699695392841576,0.00039510026479495084,0.0008748692744892068,0,1
0.8439442829075653,0.7572336613340636,0.08671062157350173,0,0
0.004828869208040404,8.367087196012743e-08,0.004828785537168444,0,0
0.009529538350167906,8.417869056264555e-06,0.009521120481111641,0,0
7.46140369816801e-07,1.775445613317406e-08,7.28385913683627e-07,0,0
1.077516341332163e-06,1.998340989785942e-10,1.0773165072331845e-06,0,1
1.6505401021896125e-06,4.197512186166046e-09,1.6463425900034465e-06,0,1
1.059165704694382e-05,2.301745789362933e-08,1.056863958905019e-05,0,1
0.020484896443497404,1.5114605907349755e-07,0.02048474529743833,0,1
0.0033591472174185743,1.4991729711058992e-07,0.0033589973001214636,0,1
0.00029974639095780474,4.1672103087104466e-06,0.0002955791806490943,0,1
0.0004939499751557725,6.473168003518739e-07,0.0004933026583554206,0,1
1.600866143281081e-05,1.1646893302643609e-09,1.6007496743480545e-05,0,0
0.008520434248562258,2.6719853716366832e-05,0.008493714394845892,0,1
7.834169980735963e-05,2.9488804601189543e-08,7.831221100275844e-05,0,0
7.533534371465968e-08,2.726011169557177e-09,7.260933254510249e-08,0,1
1.7091594440640665e-05,1.9054867579038485e-06,1.5186107682736817e-05,0,1
0.07498126093553718,4.326929782069559e-06,0.07497693400575511,0,1
1.1662118116870184e-06,1.839881277332413e-08,1.1478129989136942e-06,0,1
1.4681442425701472e-08,1.2594782817296509e-09,1.3421964143971822e-08,0,1
3.4612675259689426e-06,4.2556550917315725e-10,3.4608419604597696e-06,0,1
3.673111931104335e-05,1.4885907322234407e-09,3.672963072031112e-05,0,1
0.0005881192720772767,3.5936283757447685e-08,0.0005880833357935193,0,1
3.852191310788485e-06,1.0901804480711083e-07,3.7431732659813744e-06,0,0
4.8966816291696025e-06,2.4987188443444506e-08,4.8716944407261576e-06,0,0
1.0096794130478847e-05,1.3811594760152483e-07,9.958678182877322e-06,0,1
8.327314047484884e-05,1.2070516004461835e-07,8.315243531480422e-05,0,1
0.42905621601268507,0.00022154609014735484,0.4288346699225377,1,1
5.18900325787605e-07,1.553718230312447e-08,5.033631434844806e-07,0,1
9.009360272134067e-05,8.218236289524564e-07,8.927177909238821e-05,0,0
7.361331631543063e-07,2.894466193969104e-09,7.332386969603372e-07,0,1
3.311816561273219e-05,4.702807364883778e-09,3.3113462805367305e-05,0,1
4.7764804885994055e-05,6.348386952629874e-07,4.712996619073107e-05,0,1
2.3263004808040458e-05,2.5789342910115537e-08,2.323721546513034e-05,0,1
0.00010776643056062513,2.0161801666285495e-08,0.00010774626875895885,0,0
2.3541765323953236e-05,3.656709345554369e-08,2.3505198230497693e-05,0,1
0.00030349071839097985,1.0107688411105584e-07,0.0003033896415068688,0,0
0.00012002274257956512,4.566832292614753e-07,0.00011956605935030364,0,1
0.02240986981049646,2.234968746535264e-07,0.022409646313621807,0,1
1.829295772572295e-05,3.5555038322943136e-07,1.7937407342493518e-05,0,1
1.5596324734879084e-05,3.753222477390604e-07,1.5221002487140023e-05,0,1
0.00010854686489422061,2.81819461877148e-07,0.00010826504543234347,0,1
1.6974327467871838e-06,3.8424037314132235e-10,1.6970485064140424e-06,0,1
2.540499889614192e-06,2.2069276735691348e-07,2.3198071222572786e-06,0,1
0.0004802072211073248,4.070532905733916e-08,0.00048016651577826745,0,1
2.686387331136514e-05,4.544578676899738e-06,2.23192946344654e-05,0,0
0.003015403219501456,1.3265139895371599e-05,0.0030021380796060844,0,1
1.5604735295212255e-07,4.6370425903714457e-10,1.5558364869308542e-07,0,1
0.1455883788923344,2.7451509891816214e-05,0.14556092738244258,0,0
0.0007819253623375294,4.079870366664253e-08,0.0007818845636338627,0,1
0.00048016802813108655,1.0360265678907273e-08,0.00048015766786540766,0,0
1.0328342282820402e-05,1.0077209571717941e-08,1.0318265073248684e-05,0,0
3.3082738280841354e-05,4.603889814458779e-07,3.262234929939548e-05,0,1
2.799044873081763e-06,5.416020899223312e-09,2.7936288521825397e-06,0,1
9.532971109982146e-07,8.520058682018045e-09,9.447770523161966e-07,0,1
0.002649296308302545,4.847481953773782e-06,0.0026444488263487713,0,1
3.6624494557621573e-07,9.709893404073086e-10,3.652739562358084e-07,0,1
1.577951482719261e-06,1.8233125188348515e-08,1.5597183575309125e-06,0,1
6.860450733413883e-05,8.599361962973735e-08,6.851851371450909e-05,0,0
1.8409420280088783e-05,1.3278491848645758e-09,1.8408092430903918e-05,0,1
0.00436918726302128,1.3331981771394855e-05,0.004355855281249885,0,1
0.00011662665986709264,1.0909281754680876e-08,0.00011661575058533796,0,1
1.999996440526587e-06,1.2839929952057374e-05,-1.0839933511530788e-05,0,1
1.1660820268484362e-06,7.235369703837747e-07,4.425450564646615e-07,0,0
0.0004103362277465962,5.619477937086955e-07,0.0004097742799528875,0,1
0.00013937545818775427,8.371737063014053e-06,0.00013100372112474022,0,1
2.4678298168612955e-05,1.1524472163306936e-08,2.4666773696449648e-05,0,0
4.108788316915942e-06,1.498497505583426e-09,4.107289819410359e-06,0,1
1.9966719346155588e-05,6.917386380587789e-08,1.989754548234971e-05,0,1
9.857958462137565e-07,2.6402877091985357e-09,9.83155558504558e-07,0,0
0.055137790467952044,4.233941298464683e-08,0.05513774812853906,1,0
3.0244803990844112e-06,3.0118602684706004e-08,2.994361796399705e-06,0,1
0.0011264876710511452,5.6201001470572415e-08,0.0011264314700496748,0,1
0.0004500616168161253,4.5659786256015197e-08,0.00045001595702986926,0,1
0.04861309174203711,5.069388114736671e-05,0.04856239786088974,0,0
0.005635436261607777,5.926983160353123e-05,0.005576166430004245,0,1
0.07736447349329509,0.0005405415677363114,0.07682393192555878,0,1
7.344636071837977e-06,5.84189923594411e-07,6.760446148243567e-06,0,0
3.6639255558160455e-05,1.8999364845736539e-07,3.644926190970309e-05,0,1
6.81746463707051e-06,2.0142330856776952e-07,6.616041328502741e-06,0,0
0.9494806616385681,0.012604812834263414,0.9368758488043047,0,1
0.1337227136047997,2.1693849719418004e-06,0.13372054421982776,0,0
0.01523327357890536,0.0009830606841103665,0.014250212894794993,0,0
0.973233879199592,0.0002282056264468741,0.9730056735731452,1,1
5.169927844507874e-06,2.794228160914075e-10,5.169648421691783e-06,0,1
1.4527123473466208e-05,7.741528485490977e-09,1.4519381944980717e-05,0,1
2.7418903457786303e-05,1.7156614328624536e-08,2.7401746843457677e-05,0,1
0.00027562208205976594,1.8375598806032845e-05,0.0002572464832537331,0,1
0.0004248172467082441,7.802602994083124e-09,0.00042480944410525,0,1
0.0008305985929877243,0.00017513178095247763,0.0006554668120352467,0,1
0.0008429846838847815,9.227735938083563e-07,0.0008420619102909731,0,1
1.33626257764479e-06,2.805147411004385e-08,1.308211103534746e-06,0,0
1.4858148421563132e-05,2.788628475613601e-08,1.4830262136806995e-05,0,0
0.0002553312233667841,1.4183364431489084e-08,0.0002553170400023526,0,1
3.0733278814215214e-06,2.573263147703149e-09,3.0707546182738184e-06,0,1
0.00048400495025501206,1.3358804266710091e-08,0.00048399159145074534,0,1
8.774442919523272e-05,6.861528645763868e-07,8.705827633065633e-05,0,1
0.8634439462833473,1.1295268224435307e-07,0.8634438333306651,0,0
0.035775524806567996,9.255668689140592e-07,0.035774599239699084,0,0
0.00013118054852608062,5.384569906114905e-09,0.00013117516395617451,0,1
0.0020158977329062153,1.1179134546353906e-07,0.0020157859415607516,0,1
2.838006151343488e-07,2.5862658489508073e-09,2.8121434928539797e-07,0,0
2.546688729780494e-06,5.208327667911091e-08,2.494605453101383e-06,0,1
0.8262042979025103,3.8034684081946688e-06,0.826200494434102,0,0
0.03992339745326601,2.990065654633694e-07,0.03992309844670054,0,1
0.04287003649280709,2.1004835004949615e-05,0.042849031657802135,0,1
0.00038203949131604924,4.8672829923584094e-09,0.0003820346240330569,0,0
8.230245227849095e-08,8.611919220280866e-08,-3.816739924317709e-09,0,0
0.008512598777592709,9.436694270769934e-08,0.00851250441065,0,1
0.001499147275790571,0.0011584155463115308,0.00034073172947904026,0,1
0.7321703605564698,0.00033496171869530324,0.7318353988377745,0,1
0.012493011481733042,1.653541783278167e-08,0.012492994946315209,0,0
5.172371126606218e-06,1.036363327582553e-08,5.162007493330393e-06,0,1
0.00017294975856796285,4.333423367236298e-09,0.0001729454251445956,0,1
8.990819383004822e-05,4.144847023107488e-08,8.986674535981714e-05,0,1
2.7523766499933774e-06,7.640634028438385e-09,2.744736015964939e-06,0,1
1.9707850481015894e-05,8.129113787338356e-09,1.9699721367228554e-05,0,1
0.11697565155143405,0.00019483284782993363,0.11678081870360411,0,1
3.288286908755965e-05,3.840038989660232e-06,2.904283009789942e-05,0,1
0.0016514653838535672,1.1231221927711796e-08,0.0016514541526316394,0,1
2.6181334216686884e-06,1.8751060196944623e-07,2.430622819699242e-06,0,1
0.0020879932576112477,3.2501981985486696e-08,0.002087960755629262,0,1
0.3455445437007529,4.5306112834840765e-07,0.34554409063962455,0,0
1.779084385473977e-05,1.8440126186650425e-06,1.594683123607473e-05,0,0
3.6089664626327478e-06,3.988771753055764e-09,3.604977690879692e-06,0,1
3.26728699517926e-06,8.706184938060105e-09,3.2585808102412e-06,0,1
0.05189218480307432,0.0002395320123233827,0.05165265279075094,0,1
0.0006383911019065538,3.7049980758636555e-06,0.0006346861038306901,0,0
8.996842982569597e-05,1.5150277025817635e-07,8.98169270554378e-05,0,1
1.8195597022909217e-05,1.9296070879459468e-07,1.800263631411462e-05,0,1
1.2756172337679283e-05,8.33141716268852e-08,1.2672858166052399e-05,0,1
0.17618001579717785,0.00034382276126924423,0.1758361930359086,0,0
5.820265498441703e-06,1.8386741613402806e-08,5.801878756828301e-06,0,1
0.0015561049935068128,4.6622413774848894e-08,0.001556058371093038,0,0
0.0002609795664777396,2.3945023778720947e-06,0.00025858506409986754,0,1
0.20518973342367589,6.710969591289704e-05,0.205122623727763,1,1
3.8627948032763656e-05,6.416761658121669e-08,3.856378041618244e-05,0,0
1.0798495908601468e-06,1.270542096855583e-07,9.527953811745885e-07,0,1
0.00034527614859215534,2.1476366863089907e-06,0.0003431285119058463,0,1
3.483474012647676e-05,5.349977292069052e-09,3.482939014918469e-05,0,1
0.0001663541376308942,3.965878959718713e-06,0.00016238825867117548,0,1
