predicted_uplift,p_treated,p_control,redemption,treatment
4.3184842975343386e-08,6.714234557264172e-08,2.3957502597298334e-08,0,0
1.0606311467373654e-06,1.0990305750979914e-06,3.839942836062602e-08,0,1
0.0013151790182228521,0.0013152564722241876,7.745400133539163e-08,0,1
0.00016191876510786302,0.00016198502815388045,6.626304601742987e-08,0,1
2.1648712525873355e-07,2.1882224298219172e-07,2.3351177234581864e-09,0,1
1.0745453701069286e-07,5.213072483981314e-07,4.138527113874386e-07,0,0
1.1429665909595814e-06,1.1629215272102202e-06,1.9954936250638818e-08,0,1
1.9575744405459825e-07,1.959581209860568e-07,2.0067693145854438e-10,0,1
0.004451684874958577,0.009918277438945099,0.005466592563986522,0,0
0.038565724942108824,0.038566836690175126,1.1117480663026073e-06,0,1
7.455298276334703e-06,1.1140878312230644e-05,3.6855800358959406e-06,0,0
0.5161036086702002,0.5161102010754622,6.592405262050145e-06,0,1
0.0004808984346550464,0.0004809408221098402,4.2387454793769014e-08,0,0
0.00026219212115915493,0.0002622407944972126,4.867333805766731e-08,0,0
7.985852596540456e-06,7.986219184697955e-06,3.6658815749933364e-10,0,1
0.0005692548391935967,0.0007138450539848414,0.00014459021479124468,1,1
0.051495409600529646,0.05153566662694503,4.025702641538463e-05,0,0
0.9053547733059284,0.9056726279014327,0.00031785459550431725,1,1
3.238553697617846e-05,3.239453471160017e-05,8.997735421707425e-09,0,0
0.00017452190807244183,0.00017462723388136158,1.0532580891973604e-07,0,1
4.73127271045612e-06,4.807048195186692e-06,7.577548473057258e-08,0,1
3.4759827926877426e-06,3.476978590433358e-06,9.957977456155121e-10,0,1
0.0005713585143085871,0.0005720107698093212,6.522555007340703e-07,0,1
2.4187542622636576e-06,2.432222801673992e-06,1.346853941033427e-08,0,1
0.002750111215725655,0.002750138753344347,2.7537618691966704e-08,0,1
2.359211616589291e-05,2.3695063807243126e-05,1.0294764135021407e-07,0,1
0.019188658632368995,0.019247899653021452,5.9241020652455356e-05,0,0
1.815083672877783e-05,1.8240377351488955e-05,8.954062271112507e-08,0,1
0.0002551585957742232,0.0002552160621057259,5.746633150271203e-08,0,0
7.358151904295128e-06,7.360215360701746e-06,2.0634564066183804e-09,0,1
5.4290439332984775e-06,5.432884077986112e-06,3.840144687635089e-09,0,1
0.00014502197717268606,0.0001457791317183007,7.571545456146292e-07,0,0
0.137895122686097,0.13789686456755712,1.7418814601284145e-06,0,1
0.36090911537502246,0.3678788576273575,0.006969742252335027,0,0
2.7159223133140158e-05,2.723970368456116e-05,8.0480551421002e-08,0,1
-1.6580482717361037e-06,3.600854751653702e-06,5.258903023389806e-06,0,1
0.002638661240473655,0.0026386985752940304,3.7334820375641164e-08,0,1
-0.0003278072450460686,0.00020858196508583205,0.0005363892101319007,0,0
3.2307501951532755e-05,3.2333559137006555e-05,2.6057185473799224e-08,0,1
0.005543887197267043,0.005544681439149489,7.942418824466443e-07,0,0
0.0011489617094346785,0.0016889143880643488,0.0005399526786296704,0,0
-5.171927726548207e-05,7.741588588072994e-05,0.000129135163146212,0,0
0.0016931680745179705,0.0016932516288236687,8.355430569817492e-08,0,1
0.015278788629268358,0.015309186917344347,3.0398288075989888e-05,0,0
0.002385329996279116,0.0023853338052333938,3.808954277727e-09,0,1
0.0027650857421594147,0.002820129761753608,5.504401959419339e-05,0,0
6.230582067953509e-07,6.543178753651312e-07,3.125966856978029e-08,0,1
0.6610650856182151,0.6631858798420364,0.0021207942238212958,0,0
2.317473505266686e-07,2.354433937171802e-07,3.696043190511575e-09,0,1
0.00036257346631251593,0.0003641108383270131,1.5373720144971709e-06,0,0
3.574348405107477e-08,3.733616065679995e-08,1.5926766057251785e-09,0,1
0.21037540073630612,0.21392309894305075,0.0035476982067446264,0,1
2.12607048520942e-05,3.7139563820597853e-05,1.5878858968503655e-05,0,1
0.04736468636288714,0.04736476479234873,7.842946158881766e-08,0,0
0.07018905557659215,0.07026112379144847,7.206821485632071e-05,0,1
0.0002413621677243827,0.00024137447833069914,1.2310606316437509e-08,0,1
0.00029316492427663494,0.0002967483511593247,3.5834268826897535e-06,0,1
5.94255979516884e-05,5.991734696664736e-05,4.917490149589581e-07,0,1
0.0006271502909823892,0.0006298611312606626,2.710840278273451e-06,0,1
0.018865417123406426,0.01886878378424535,3.3666608389243348e-06,0,0
0.0001748690546031986,0.00017512712900924,2.5807440604138616e-07,0,0
1.4408628616278694e-06,1.5016294923142333e-06,6.076663068636391e-08,0,1
1.0237689306414108e-06,1.0258601477581918e-06,2.091217116781107e-09,0,1
0.0074699325133161555,0.007470231959261662,2.9944594550680883e-07,0,1
1.6941873454219892e-06,1.69605709854519e-06,1.8697531232008026e-09,0,1
1.4134687537519429e-06,1.4162883489812366e-06,2.8195952292938646e-09,0,1
3.821879412867045e-07,3.853120887467153e-07,3.124147460010788e-09,0,1
9.052028729012124e-06,9.057191881255324e-06,5.163152243199855e-09,0,1
4.394060471176432e-06,4.4055910461287995e-06,1.1530574952367204e-08,0,1
0.0408110032138185,0.04117207733260647,0.00036107411878797026,0,1
7.382142468180471e-05,7.635624849466266e-05,2.5348238128579536e-06,0,0
0.008351732724998232,0.008446886004458982,9.515327946075106e-05,0,1
-0.004910014731294786,0.045083619638384996,0.04999363436967978,0,1
0.0037942212581240945,0.0037994320209172924,5.2107627931979204e-06,0,0
0.027754126642374925,0.027767091831225565,1.296518885063857e-05,0,1
6.176008974780055e-05,6.176700638174221e-05,6.91663394166835e-09,0,1
0.1690512336128003,0.16922767944997397,0.00017644583717366317,0,0
5.4105016535788714e-05,5.4110594154916566e-05,5.57761912785013e-09,0,1
0.6616089378018537,0.6618384198877671,0.0002294820859134455,0,1
0.09223432006960054,0.09226186724796934,2.754717836880123e-05,0,0
2.4094969102112326e-05,2.4150476767721552e-05,5.55076656092259e-08,0,1
1.6476085908967076e-06,1.6575691226197908e-06,9.960531723083238e-09,0,0
2.2143544872214597e-07,2.2178123303267913e-07,3.457843105331707e-10,0,1
2.1412613809010097e-05,2.141470183841672e-05,2.0880294066252573e-09,0,1
0.00018248431385552524,0.00018668822883387162,4.203914978346387e-06,0,0
4.683099551585705e-06,4.692264955897393e-06,9.16540431168754e-09,0,1
0.10040101125795654,0.10073867191775317,0.0003376606597966188,0,1
0.007709748900584597,0.007709832878369898,8.397778530075764e-08,0,1
0.18111886080849196,0.18114336457464209,2.4503766150130496e-05,0,0
0.00115760334459356,0.0011579054348141997,3.020902206396935e-07,0,1
0.00013534584282019963,0.00014091416411165944,5.568321291459816e-06,0,1
1.9518535731303207e-05,1.9628857651204066e-05,1.1032191990086017e-07,0,0
-0.00046600639389459406,0.00012022872609274085,0.0005862351199873349,0,0
0.0006206697859072097,0.0006871275485429507,6.645776263574105e-05,0,0
0.0016188527142789407,0.001620633799045317,1.781084766376145e-06,0,1
0.028641482431032147,0.028641682236161675,1.9980512952929135e-07,1,1
0.03228887780124067,0.03228893315576906,5.5354528388127824e-08,0,1
0.0002663475146387033,0.00026647136546633716,1.2385082763387446e-07,0,1
0.001445195310760116,0.001445268789098962,7.347833884593249e-08,0,1
0.00035477127840168466,0.0003583687279912504,3.5974495895657467e-06,0,1
0.0003017076244536396,0.00031005886639912664,8.351241945487045e-06,0,0
0.011959369554379332,0.011963814507847762,4.444953468429705e-06,0,1
5.152291432611027e-06,5.153125233942791e-06,8.338013317645237e-10,0,1
4.6965997550999695e-07,4.7090990646694947e-07,1.2499309569525363e-09,0,1
0.0007476516166167465,0.0007574045695904144,9.752952973667935e-06,0,0
0.00850021526010699,0.008500253018477663,3.7758370673645626e-08,0,0
0.006282708000459815,0.006282820240558564,1.1224009874881277e-07,0,0
0.0010532494395286735,0.0010554359431745712,2.1865036458977865e-06,0,1
-0.3132792182964663,0.63226400007656,0.9455432183730264,0,0
0.003278253670410926,0.0032796060568509393,1.3523864400133222e-06,0,0
0.002850944683477335,0.0028561054235519373,5.160740074602587e-06,0,0
5.76687687481974e-07,5.860148677452637e-07,9.327180263289719e-09,0,0
2.009159921660648e-07,2.0136388600381756e-07,4.478938377527655e-10,0,1
1.6075842201087542e-06,1.6103565886961236e-06,2.7723685873694715e-09,0,1
5.965339285784903e-05,5.981277669264996e-05,1.5938383480093583e-07,0,1
0.04381451355723163,0.04381457408612602,6.052889438824308e-08,0,1
0.0019047184504879186,0.0019069777956264749,2.2593451385562188e-06,0,1
0.0006942075234482948,0.0006943863526037309,1.7882915543617935e-07,0,1
0.0029660255285951383,0.0029722763911926597,6.250862597521161e-06,0,1
1.0303222533336069e-05,1.0304583015986513e-05,1.3604826504449202e-09,0,0
0.027486469995327202,0.027818540699892074,0.00033207070456487217,0,1
2.128694155897598e-05,2.1301470731506785e-05,1.4529172530804243e-08,0,0
1.343726841357717e-07,1.365467510101847e-07,2.174066874412999e-09,0,1
2.5467311196033696e-05,2.5774187966696743e-05,3.0687677066304573e-07,0,1
0.08456393548428823,0.08456579920482299,1.863720534763867e-06,0,1
1.0683810518903627e-06,1.0696512869676991e-06,1.2702350773365038e-09,0,1
1.1057977066398283e-07,1.1089730670128374e-07,3.1753603730090786e-10,0,1
1.3640136327687647e-06,1.366459940609069e-06,2.446307840304258e-09,0,1
9.569252280174576e-06,9.577693324465815e-06,8.441044291239173e-09,0,1
0.00016777451956622954,0.00016894533436483808,1.170814798608546e-06,0,1
2.202665678685883e-05,2.2090119780469184e-05,6.346299361035686e-08,0,0
3.471557890619749e-06,3.480710186292071e-06,9.152295672321875e-09,0,0
6.283750385465477e-06,7.340481331165314e-06,1.0567309456998376e-06,0,1
6.93468160355915e-05,6.949338698810505e-05,1.4657095251354722e-07,0,1
0.6091976779357942,0.6092783670665455,8.068913075132371e-05,1,1
1.83286150024211e-07,1.9158585231581814e-07,8.299702291607139e-09,0,1
-4.973359705161815e-05,7.085123202940092e-05,0.00012058482908101907,0,0
1.6286264293025197e-06,1.6327080408548843e-06,4.081611552364605e-09,0,1
0.0002419985611636619,0.0002467150404861027,4.716479322440801e-06,0,1
0.0001881074211188711,0.0001881418152634675,3.439414459641252e-08,0,1
1.2641504104754128e-05,1.266204726031046e-05,2.0543155556332058e-08,0,1
1.9473348665665673e-05,1.9589424686079633e-05,1.1607602041395881e-07,0,0
4.8819904960422105e-06,4.890115681521799e-06,8.125185479588724e-09,0,1
0.00016276580350817974,0.0001970913253261859,3.4325521818006144e-05,0,0
5.3460533312600265e-05,5.351421296169681e-05,5.367964909654613e-08,0,1
0.043530937513766285,0.04353160236630392,6.648525376330785e-07,0,1
1.3741025131988094e-05,1.3831242928933116e-05,9.02177969450214e-08,0,1
1.3719465934238076e-05,1.3766233808972724e-05,4.676787473464804e-08,0,1
5.9546711312751277e-05,5.984213544391122e-05,2.9542413115994315e-07,0,1
4.27825584639921e-06,4.2862583628907274e-06,8.002516491516944e-09,0,1
6.138166849822393e-06,6.159432748299753e-06,2.1265898477359295e-08,0,1
0.0002804863905652439,0.00028051216098852314,2.577042327922676e-08,0,1
1.0905095844734914e-06,1.1502289009587888e-06,5.971931648529742e-08,0,0
0.0069341964347420714,0.007486367085529759,0.000552170650787688,0,1
3.197828328289364e-08,3.343810555720719e-08,1.4598222743135476e-09,0,1
0.12588892510463345,0.12588905241377965,1.2730914619982152e-07,0,0
0.0012068671491044561,0.0012071838496846552,3.167005801991776e-07,0,1
4.513914438972782e-05,4.5260612708374654e-05,1.21468318646839e-07,0,0
7.794450431163554e-06,7.797797036841673e-06,3.3466056781184173e-09,0,0
3.0170924283337517e-06,1.2382572636302943e-05,9.365480207969191e-06,0,1
1.4836747442782236e-07,7.879327655152052e-07,6.395652910873829e-07,0,1
3.8049787495813155e-07,3.8216492303621933e-07,1.6670480780877942e-09,0,1
0.01690044306358323,0.017053593608786423,0.00015315054520319274,0,1
8.500465764485238e-08,8.590250436434589e-08,8.978467194935058e-10,0,1
3.5282999831924953e-07,3.6630445595273647e-07,1.3474457633486912e-08,0,1
8.710064259221358e-06,8.73691832092503e-06,2.685406170367258e-08,0,0
8.754753622918939e-06,8.761595002625828e-06,6.8413797068897975e-09,0,1
0.004524589442806571,0.0045248981506500864,3.087078435156763e-07,0,1
0.0001527876280981884,0.000152800665252619,1.3037154430586203e-08,0,1
9.980899662707055e-05,0.00010023481950840188,4.2582288133133145e-07,0,1
3.2713631273788896e-06,3.3100008022546425e-06,3.863767487575284e-08,0,0
9.342967287402858e-05,9.521160228540019e-05,1.7819294113716134e-06,0,1
-0.00015749172209457573,0.00021855056929224046,0.0003760422913868162,0,1
2.4899412856669394e-05,2.4906852917870078e-05,7.440061200682712e-09,0,0
1.8846658302367718e-05,1.8850014173988762e-05,3.3558716210443897e-09,0,1
1.1905884336691894e-05,1.2786090036479512e-05,8.802056997876184e-07,0,1
5.689183407092913e-07,5.695169995950172e-07,5.986588857258741e-10,0,0
0.03839317794841845,0.03839337315482193,1.9520640348122182e-07,1,0
2.2831637397187535e-06,2.3176956999932114e-06,3.453196027445791e-08,0,1
0.00116901260583122,0.0011691239177856318,1.1131195441176176e-07,0,1
0.0008853734154038485,0.0008853846159204423,1.1200516593789848e-08,0,1
0.013047122446801987,0.013491769097549493,0.0004446466507475066,0,0
0.0502707484035732,0.050890418734113874,0.0006196703305406768,0,1
0.10803317779147836,0.10875913389599305,0.0007259561045146822,0,1
3.397663287826169e-05,3.403127790379711e-05,5.4645025535424516e-08,0,0
6.149845021550321e-06,6.481857113202188e-06,3.32012091651867e-07,0,1
1.597489738349079e-05,1.6288881763015072e-05,3.139843795242845e-07,0,0
0.9723141877578662,0.9784354928874657,0.006121305129599493,0,1
0.05352164213222984,0.05353131980072358,9.677668493741698e-06,0,0
0.021007984646517742,0.02198081526657908,0.0009728306200613354,0,0
0.9596658208240827,0.9601945825538886,0.0005287617298058539,1,1
1.4665252584690732e-05,1.6208929568723182e-05,1.54367698403245e-06,0,1
3.014791413621367e-06,3.0157903765710343e-06,9.98962949667325e-10,0,1
1.3101092568045979e-05,1.3109096056714506e-05,8.003488668526662e-09,0,1
0.0004803429218316129,0.00048076115103816837,4.182292065554672e-07,0,1
0.0007270425758698017,0.0007471691967644132,2.0126620894611472e-05,0,1
0.00515699601470248,0.005335754543574382,0.00017875852887190214,0,1
0.0001945249291593811,0.00019457206995062752,4.714079124643817e-08,0,1
-2.651152046293223e-06,5.977270321979877e-07,3.2488790784912106e-06,0,0
1.58528885412298e-05,1.586081481809952e-05,7.926276869720104e-09,0,0
9.903946479831116e-06,1.1281386750329144e-05,1.3774402704980275e-06,0,1
9.62989167726602e-07,9.639427868584168e-07,9.53619131814813e-10,0,1
0.002313388135760133,0.002330343664140021,1.6955528379887792e-05,0,1
0.00012604629762402573,0.00012606619445588147,1.9896831855736563e-08,0,1
0.9442807410503341,0.9443040573064926,2.331625615847499e-05,0,0
0.0027981016476372267,0.0028047779858375514,6.6763382003245835e-06,0,0
8.525012226745363e-05,8.526496997003397e-05,1.484770258033831e-08,0,1
0.0014582520402537833,0.0014584442919148097,1.9225166102634527e-07,0,1
1.580000120817858e-07,1.6165415208263772e-07,3.6541400008519104e-09,0,0
9.560229655986221e-07,9.61397440131908e-07,5.3744745332858915e-09,0,1
0.8231741745560419,0.8234756529198711,0.0003014783638291751,0,0
0.08361468007793306,0.08361837058301001,3.690505076959135e-06,0,1
0.040567712230709874,0.04058720761601471,1.9495385304837487e-05,0,1
5.058724841944849e-05,5.0593805034694765e-05,6.556615246270644e-09,0,0
4.684170306835276e-08,5.5410529111674714e-08,8.568826043321958e-09,0,0
0.021799854933744017,0.021806648954372548,6.794020628532785e-06,0,1
0.001487657646585511,0.0016026233476488445,0.00011496570106333347,0,1
0.7858356393178598,0.7900881643699718,0.004252525052111909,0,1
0.015548363217905349,0.015549692388577209,1.3291706718602144e-06,0,0
2.1844886874598175e-06,2.185460994253894e-06,9.723067940768392e-10,0,1
0.00012311336840870523,0.00012339909394194553,2.857255332403086e-07,0,1
7.480099111988152e-05,7.480999613636154e-05,9.005016480024497e-09,0,1
1.7481979246925794e-06,1.7504625840647921e-06,2.2646593722127274e-09,0,1
2.6512440093817132e-05,2.651528426959877e-05,2.844175781638008e-09,0,1
0.2880841145527703,0.28808849577132756,4.381218557274436e-06,0,1
-2.550912136174309e-05,6.682205493800217e-06,3.2191326855543307e-05,0,1
0.0010896586811335997,0.0010899180641397881,2.593830061884528e-07,0,1
2.6321406978844892e-05,2.8736342876801168e-05,2.414935897956275e-06,0,1
0.000569716756317568,0.000570191335839878,4.745795223099797e-07,0,1
0.32608479576419314,0.32616083761532233,7.604185112920631e-05,0,0
-8.199541680617587e-06,1.941014007105795e-05,2.760968175167554e-05,0,0
5.043245316730409e-06,5.04396476273321e-06,7.19446002800176e-10,0,1
1.829016505827906e-05,1.846691741665787e-05,1.7675235837881078e-07,0,1
0.007943764030594025,0.007953533763221535,9.76973262751115e-06,0,1
0.0014719832901999932,0.0014731543181400264,1.1710279400331762e-06,0,0
8.943972111531114e-05,9.372705027522212e-05,4.287329159910985e-06,0,1
1.2469706980267374e-05,1.2497818601111376e-05,2.8111620844003016e-08,0,1
5.010358559514528e-06,5.094556939825621e-06,8.419838031109271e-08,0,1
0.16964380449089655,0.1867679459497413,0.017124141458844746,0,0
3.3106091092276816e-06,3.317588996416195e-06,6.979887188513148e-09,0,1
0.00032003591623029534,0.0003257023864586273,5.6664702283319716e-06,0,0
4.87704309192513e-06,0.00014931553288361906,0.00014443848979169393,0,1
0.1310799540991656,0.13110376135472626,2.380725556067042e-05,1,1
0.0002194476621084065,0.00023257231413598652,1.3124652027580023e-05,0,0
2.9750629295129278e-06,3.0199324970721724e-06,4.486956755924479e-08,0,1
0.00011140817782869201,0.0001237947928171119,1.238661498841988e-05,0,1
1.85184453869285e-05,1.8573113848306382e-05,5.4668461377882436e-08,0,1
0.00019944295152920943,0.00019945379004444988,1.083851524045245e-08,0,1
